ID,Price
73193,22882.285
73194,23362.484
73195,33779.094
73196,29013.986
73197,20106.227
73198,33340.81
73199,29791.982
73200,38219.074
73201,22725.246
73202,33779.094
73203,15987.781
73204,18142.982
73205,23362.484
73206,38219.074
73207,31549.62
73208,17229.148
73209,19388.31
73210,25333.615
73211,23362.484
73212,25965.617
73213,38481.555
73214,22882.285
73215,19529.996
73216,20186.066
73217,22616.562
73218,29870.113
73219,20559.16
73220,20106.227
73221,28063.73
73222,26043.748
73223,22324.314
73224,17619.69
73225,26122.514
73226,25410.533
73227,19492.482
73228,24799.887
73229,38219.074
73230,34558.508
73231,25052.07
73232,36639.035
73233,34558.508
73234,38219.074
73235,23892.957
73236,29013.986
73237,21004.277
73238,19293.52
73239,35107.207
73240,25637.514
73241,14397.209
73242,23821.48
73243,29553.248
73244,28565.768
73245,29013.986
73246,33340.81
73247,20871.055
73248,16086.804
73249,25965.617
73250,22537.764
73251,25712.521
73252,28935.855
73253,33562.527
73254,35422.22
73255,33123.266
73256,22324.314
73257,21792.895
73258,18386.807
73259,19705.932
73260,29553.248
73261,25223.064
73262,19388.31
73263,27545.291
73264,14475.339
73265,23184.588
73266,30919.227
73267,19075.758
73268,38219.074
73269,25965.617
73270,26373.676
73271,27772.15
73272,33562.527
73273,34558.508
73274,25355.744
73275,38219.074
73276,38219.074
73277,28464.23
73278,25965.617
73279,14490.729
73280,19520.74
73281,26043.748
73282,26172.094
73283,25449.154
73284,23362.484
73285,19705.932
73286,19678.596
73287,16086.804
73288,29348.094
73289,20419.342
73290,23362.484
73291,23122.35
73292,27623.422
73293,26496.09
73294,19624.72
73295,15712.345
73296,29343.914
73297,25965.617
73298,19690.771
73299,38219.074
73300,19678.596
73301,25327.863
73302,19231.037
73303,20969.152
73304,19388.31
73305,20270.002
73306,20752.676
73307,38219.074
73308,17536.908
73309,24009.027
73310,19831.445
73311,23599.49
73312,29553.248
73313,25965.617
73314,29553.248
73315,26366.11
73316,36639.035
73317,26652.43
73318,37565.926
73319,28338.94
73320,19465.873
73321,16374.109
73322,29871.592
73323,22882.285
73324,15790.475
73325,23362.484
73326,22537.764
73327,18250.895
73328,22324.314
73329,28450.295
73330,20882.6
73331,20187.57
73332,27780.814
73333,20186.066
73334,38219.074
73335,19690.771
73336,21575.541
73337,23362.484
73338,14490.729
73339,25184.791
73340,24879.951
73341,20579.475
73342,20421.074
73343,19705.932
73344,26656.527
73345,28962.135
73346,24614.912
73347,19153.889
73348,25465.805
73349,19075.758
73350,20939.691
73351,31302.16
73352,27623.422
73353,15790.475
73354,19253.076
73355,28528.426
73356,38219.074
73357,19388.31
73358,18262.85
73359,23450.621
73360,27545.291
73361,29013.986
73362,27430.71
73363,25401.363
73364,38458.11
73365,23362.484
73366,19492.482
73367,38219.074
73368,22537.764
73369,20579.475
73370,20579.475
73371,27827.584
73372,30919.227
73373,38219.074
73374,24575.178
73375,19153.889
73376,24676.48
73377,16031.696
73378,23463.018
73379,21231.271
73380,26633.174
73381,28833.21
73382,30919.227
73383,35107.207
73384,38219.074
73385,28565.768
73386,25070.932
73387,29122.713
73388,33340.81
73389,36639.035
73390,25405.994
73391,16704.041
73392,34945.164
73393,28908.47
73394,33779.094
73395,27430.71
73396,19690.771
73397,23463.018
73398,21720.625
73399,23305.57
73400,29316.53
73401,25153.1
73402,23012.434
73403,38481.555
73404,26043.748
73405,20559.16
73406,30083.72
73407,22194.773
73408,19849.219
73409,25420.941
73410,23766.426
73411,38219.074
73412,19388.31
73413,19690.771
73414,36491.707
73415,19388.31
73416,25637.514
73417,21720.625
73418,38219.074
73419,23412.758
73420,33779.094
73421,33452.69
73422,25278.31
73423,19690.771
73424,25405.994
73425,16125.216
73426,38224.164
73427,25327.863
73428,27623.422
73429,18464.938
73430,33981.16
73431,21903.744
73432,20521.549
73433,22194.773
73434,26496.09
73435,20521.549
73436,22882.285
73437,19529.996
73438,25965.617
73439,30579.293
73440,38219.074
73441,26496.09
73442,25965.617
73443,19388.31
73444,20882.6
73445,25965.617
73446,27623.422
73447,33340.81
73448,20186.066
73449,33340.81
73450,25410.533
73451,38224.164
73452,33340.81
73453,19529.996
73454,29783.121
73455,30397.477
73456,26845.297
73457,22272.904
73458,22385.566
73459,25591.32
73460,38219.074
73461,23362.484
73462,36639.035
73463,19690.771
73464,23821.48
73465,22272.904
73466,17147.873
73467,25277.613
73468,36639.035
73469,19465.873
73470,24827.564
73471,18262.85
73472,23305.57
73473,38219.074
73474,25454.422
73475,38219.074
73476,38219.074
73477,25930.713
73478,27590.467
73479,33779.094
73480,38481.555
73481,19075.758
73482,26373.676
73483,35851.355
73484,27702.684
73485,36639.035
73486,16895.559
73487,27623.422
73488,27629.988
73489,22385.566
73490,29553.248
73491,19529.996
73492,25965.617
73493,34945.164
73494,16910.945
73495,24807.664
73496,21981.412
73497,21720.625
73498,35107.207
73499,29791.982
73500,28467.525
73501,20559.16
73502,19388.31
73503,38219.074
73504,25965.617
73505,30427.908
73506,20882.6
73507,25885.203
73508,35946.57
73509,22537.764
73510,25277.613
73511,17842.473
73512,34652.027
73513,25965.617
73514,25965.617
73515,22537.764
73516,25965.617
73517,21655.605
73518,29553.248
73519,19388.31
73520,29013.986
73521,14490.729
73522,19153.889
73523,28935.855
73524,25344.586
73525,13019.501
73526,19544.656
73527,23362.484
73528,16556.578
73529,29631.379
73530,26496.09
73531,26496.09
73532,28528.426
73533,38481.555
73534,23362.484
73535,23362.484
73536,22272.904
73537,22882.285
73538,19075.758
73539,23362.484
73540,24501.273
73541,25399.93
73542,14397.209
73543,19388.31
73544,20882.6
73545,23362.484
73546,29973.889
73547,14397.209
73548,26043.748
73549,14475.339
73550,22272.904
73551,35107.207
73552,20723.037
73553,23463.018
73554,17135.629
73555,19075.758
73556,26496.09
73557,38219.074
73558,29903.035
73559,26978.37
73560,28833.21
73561,31010.58
73562,29553.248
73563,27986.178
73564,20379.691
73565,23845.385
73566,31959.426
73567,28317.207
73568,20723.037
73569,38458.11
73570,29553.248
73571,31476.678
73572,14397.209
73573,38476.438
73574,25637.514
73575,33640.656
73576,25965.617
73577,38458.11
73578,15326.338
73579,36639.035
73580,20106.227
73581,35834.75
73582,29682.146
73583,34558.508
73584,29553.248
73585,38224.164
73586,22616.562
73587,38219.074
73588,33340.81
73589,19075.758
73590,28363.877
73591,38224.164
73592,20499.205
73593,38219.074
73594,26496.09
73595,26633.174
73596,28467.525
73597,28340.459
73598,25317.148
73599,19075.758
73600,25965.617
73601,14397.209
73602,38476.438
73603,29122.713
73604,19075.758
73605,29365.121
73606,19598.953
73607,20106.227
73608,38224.164
73609,25965.617
73610,27432.809
73611,29553.248
73612,27545.291
73613,26845.297
73614,19705.932
73615,28363.877
73616,15712.345
73617,40860.836
73618,25965.617
73619,28450.295
73620,21323.348
73621,21720.625
73622,27590.467
73623,25550.455
73624,26652.43
73625,27480.63
73626,26496.09
73627,19661.611
73628,25687.635
73629,16389.498
73630,38219.074
73631,23766.426
73632,25277.613
73633,29791.982
73634,20106.227
73635,25405.994
73636,21310.877
73637,22481.762
73638,38481.555
73639,20186.066
73640,25327.863
73641,24836.244
73642,19690.771
73643,20718.043
73644,23305.57
73645,29870.113
73646,18360.73
73647,28859.523
73648,38240.566
73649,23599.49
73650,25965.617
73651,30919.227
73652,23305.57
73653,36421.492
73654,30083.72
73655,23362.484
73656,30200.041
73657,44090.45
73658,38224.164
73659,37565.926
73660,20521.549
73661,38224.164
73662,19678.596
73663,27185.656
73664,25405.994
73665,16817.428
73666,30083.72
73667,38219.074
73668,13019.501
73669,22324.314
73670,28630.52
73671,35834.75
73672,28962.135
73673,19678.596
73674,38219.074
73675,31841.2
73676,20187.57
73677,21174.18
73678,38219.074
73679,19388.31
73680,22851.057
73681,20421.074
73682,20186.066
73683,24524.938
73684,21720.625
73685,27590.467
73686,23305.57
73687,38219.074
73688,17842.473
73689,22324.314
73690,22423.123
73691,38555.164
73692,25808.086
73693,18238.48
73694,18464.938
73695,23305.57
73696,25858.336
73697,19529.996
73698,19153.889
73699,33562.527
73700,26900.238
73701,29320.031
73702,20579.475
73703,38219.074
73704,23362.484
73705,25012.674
73706,35851.355
73707,38219.074
73708,29013.986
73709,25965.617
73710,30847.63
73711,33340.81
73712,26043.748
73713,19075.758
73714,21366.729
73715,25717.3
73716,25965.617
73717,25184.791
73718,21720.625
73719,26496.09
73720,24894.623
73721,29414.293
73722,27815.13
73723,25184.791
73724,20187.57
73725,27499.328
73726,26043.748
73727,28357.69
73728,23305.57
73729,21981.412
73730,38219.074
73731,22910.033
73732,27545.291
73733,25405.994
73734,28833.21
73735,19153.889
73736,19388.31
73737,29553.248
73738,19492.482
73739,38219.074
73740,38458.11
73741,38224.164
73742,38458.11
73743,20184.357
73744,26043.748
73745,28467.525
73746,20499.205
73747,18880.254
73748,19678.596
73749,25277.613
73750,19075.758
73751,19690.771
73752,25808.086
73753,22481.762
73754,28467.525
73755,25637.514
73756,25277.613
73757,19705.932
73758,20871.055
73759,33123.266
73760,20270.002
73761,27545.291
73762,19590.06
73763,19253.076
73764,33779.094
73765,27432.809
73766,14475.339
73767,20187.57
73768,25965.617
73769,19388.31
73770,28986.602
73771,22851.057
73772,29553.248
73773,38219.074
73774,27679.535
73775,15326.338
73776,29553.248
73777,25405.994
73778,25965.617
73779,19075.758
73780,38868.78
73781,36919.098
73782,24807.87
73783,29631.379
73784,33779.094
73785,13019.501
73786,22138.002
73787,25307.576
73788,20488.73
73789,27679.535
73790,33562.527
73791,28476.982
73792,29553.248
73793,27812.266
73794,16662.238
73795,25858.336
73796,18262.85
73797,17536.908
73798,23362.484
73799,30083.72
73800,22882.285
73801,31549.62
73802,33123.266
73803,17147.873
73804,22893.008
73805,22730.848
73806,38219.074
73807,26496.09
73808,25277.613
73809,25405.994
73810,19678.596
73811,21460.55
73812,22757.21
73813,17336.443
73814,26172.094
73815,26043.748
73816,19036.535
73817,18652.31
73818,15790.475
73819,20186.066
73820,26884.748
73821,30427.908
73822,26043.748
73823,14612.536
73824,26043.748
73825,30465.895
73826,23821.48
73827,23701.742
73828,20267.58
73829,24894.623
73830,27694.598
73831,28996.746
73832,26419.725
73833,24169.12
73834,23362.484
73835,25965.617
73836,19841.191
73837,22194.773
73838,25405.994
73839,22882.285
73840,31010.58
73841,28528.426
73842,28565.768
73843,30919.227
73844,29414.293
73845,22385.566
73846,26983.666
73847,25637.514
73848,33340.81
73849,38219.074
73850,38219.074
73851,15712.345
73852,22910.244
73853,23480.2
73854,30900.744
73855,33640.656
73856,26043.748
73857,18544.045
73858,22272.242
73859,35107.207
73860,22893.008
73861,25687.635
73862,23362.484
73863,23412.758
73864,27511.02
73865,20668.916
73866,23821.48
73867,24753.297
73868,31947.832
73869,29631.379
73870,19075.758
73871,26845.297
73872,22882.285
73873,30631.33
73874,23847.592
73875,19153.889
73876,23599.49
73877,26043.748
73878,26043.748
73879,27668.598
73880,18386.807
73881,26553.717
73882,27432.809
73883,25327.863
73884,34889.664
73885,36421.492
73886,26043.748
73887,25355.744
73888,17295.846
73889,38224.164
73890,18464.938
73891,20421.074
73892,23766.426
73893,23362.484
73894,24127.229
73895,18386.807
73896,22385.566
73897,33640.656
73898,18897.38
73899,33340.81
73900,38219.074
73901,23874.58
73902,38219.074
73903,28450.295
73904,34945.164
73905,14397.209
73906,23322.752
73907,38224.164
73908,28935.855
73909,30012.871
73910,24676.48
73911,38224.164
73912,23362.484
73913,26043.748
73914,20871.055
73915,21283.96
73916,24072.955
73917,25327.863
73918,25965.617
73919,26043.748
73920,23874.58
73921,33340.81
73922,29168.584
73923,25099.244
73924,20106.227
73925,28935.855
73926,33779.094
73927,38219.074
73928,29414.293
73929,38219.074
73930,19388.31
73931,24861.52
73932,27761.893
73933,25405.994
73934,38219.074
73935,14397.209
73936,23915.191
73937,16295.9795
73938,20521.549
73939,19690.771
73940,17151.854
73941,26251.014
73942,19492.482
73943,19388.31
73944,23362.484
73945,19329.611
73946,20488.73
73947,23892.957
73948,27772.15
73949,26496.09
73950,18262.85
73951,25808.086
73952,19849.219
73953,15712.345
73954,25965.617
73955,20939.691
73956,18917.28
73957,18825.008
73958,34945.164
73959,28916.348
73960,22725.246
73961,19465.873
73962,26043.748
73963,14475.339
73964,38219.074
73965,14397.209
73966,38219.074
73967,19075.758
73968,21187.594
73969,20723.037
73970,29631.379
73971,29073.541
73972,17033.883
73973,27432.809
73974,23648.385
73975,24807.87
73976,38219.074
73977,25327.863
73978,28986.602
73979,23412.758
73980,27780.814
73981,29631.379
73982,29126.758
73983,29791.982
73984,26496.09
73985,16895.559
73986,25965.617
73987,19388.31
73988,28528.426
73989,19690.771
73990,22324.314
73991,21366.729
73992,19388.31
73993,38219.074
73994,25327.863
73995,29558.379
73996,20106.227
73997,20548.008
73998,20089.25
73999,20579.475
74000,29365.121
74001,22324.314
74002,19153.889
74003,27694.598
74004,28467.525
74005,30919.227
74006,24313.484
74007,19075.758
74008,19690.771
74009,23463.018
74010,29058.748
74011,24807.664
74012,24169.12
74013,26172.094
74014,20588.852
74015,23838.662
74016,30083.72
74017,19492.482
74018,22434.52
74019,38219.074
74020,23845.385
74021,28908.47
74022,25179.516
74023,19492.482
74024,19590.06
74025,24791.666
74026,30287.713
74027,33340.81
74028,20186.066
74029,21575.541
74030,25781.377
74031,25327.863
74032,25410.533
74033,22385.566
74034,23362.484
74035,25965.617
74036,22194.773
74037,25454.422
74038,35851.355
74039,29122.713
74040,28826.02
74041,20874.143
74042,33123.266
74043,29073.541
74044,26043.748
74045,30321.154
74046,22882.285
74047,22449.64
74048,34945.164
74049,35422.22
74050,33340.81
74051,36639.035
74052,26043.748
74053,20187.57
74054,20723.037
74055,16295.9795
74056,23599.49
74057,14397.209
74058,34474.164
74059,27504.484
74060,23305.57
74061,18156.867
74062,38219.074
74063,15712.345
74064,15790.475
74065,29704.99
74066,22696.213
74067,18386.807
74068,22194.773
74069,33340.81
74070,23305.57
74071,17925.88
74072,24323.332
74073,16817.428
74074,33340.81
74075,25965.617
74076,20184.357
74077,26180.543
74078,21174.18
74079,21283.96
74080,38219.074
74081,19492.482
74082,25307.576
74083,21903.744
74084,25401.363
74085,29012.877
74086,27623.422
74087,19590.06
74088,20579.475
74089,15790.475
74090,38219.074
74091,22394.264
74092,19678.596
74093,15712.345
74094,38219.074
74095,34727.62
74096,18464.938
74097,26496.09
74098,29631.379
74099,28363.877
74100,38219.074
74101,19690.771
74102,27401.184
74103,19388.31
74104,36491.707
74105,19253.076
74106,25022.068
74107,21460.55
74108,19690.771
74109,25410.533
74110,22194.773
74111,28338.94
74112,28467.525
74113,20499.205
74114,25327.863
74115,19253.076
74116,20106.227
74117,26043.748
74118,26983.666
74119,27668.598
74120,16374.109
74121,27338.408
74122,25184.791
74123,19388.31
74124,24753.297
74125,29631.379
74126,38219.074
74127,20218.719
74128,25858.336
74129,28857.348
74130,20187.57
74131,20871.055
74132,39396.043
74133,36639.035
74134,22272.904
74135,33981.16
74136,17147.963
74137,19253.076
74138,23480.2
74139,23362.484
74140,23915.191
74141,25965.617
74142,27702.684
74143,22920.148
74144,18262.85
74145,23122.35
74146,17225.479
74147,19075.758
74148,19388.31
74149,38219.074
74150,25327.863
74151,28935.855
74152,28935.855
74153,18262.85
74154,19388.31
74155,26122.514
74156,29168.584
74157,21075.148
74158,20579.475
74159,30287.713
74160,38219.074
74161,14397.209
74162,29775.113
74163,33340.81
74164,25229.14
74165,24136.965
74166,35834.75
74167,33340.81
74168,21174.18
74169,24807.87
74170,23821.48
74171,38219.074
74172,25277.613
74173,34558.508
74174,23463.018
74175,26121.844
74176,26043.748
74177,23362.484
74178,20267.58
74179,19690.771
74180,29631.379
74181,25223.064
74182,19690.771
74183,26987.275
74184,16598.436
74185,15712.345
74186,27623.422
74187,38219.074
74188,23362.484
74189,19153.889
74190,33452.69
74191,38219.074
74192,27623.422
74193,16662.238
74194,25667.871
74195,36421.492
74196,38219.074
74197,27702.684
74198,19388.31
74199,17842.473
74200,36079.35
74201,19388.31
74202,19492.482
74203,25965.617
74204,20421.074
74205,33340.81
74206,20636.7
74207,25410.533
74208,19253.076
74209,21283.96
74210,14490.729
74211,28826.02
74212,33640.656
74213,34558.508
74214,20499.205
74215,19253.076
74216,28962.135
74217,16109.826
74218,27590.467
74219,22272.242
74220,22194.773
74221,23892.957
74222,26496.09
74223,22851.057
74224,19388.31
74225,23892.957
74226,22324.314
74227,34558.508
74228,22194.773
74229,38219.074
74230,19075.758
74231,33779.094
74232,20106.227
74233,38219.074
74234,19075.758
74235,30287.713
74236,23838.662
74237,15790.475
74238,28908.47
74239,20581.688
74240,14612.536
74241,20521.549
74242,26496.09
74243,27432.809
74244,31439.783
74245,38219.074
74246,24313.484
74247,26373.676
74248,30556.05
74249,26497.46
74250,22356.389
74251,25965.617
74252,38219.074
74253,26373.676
74254,20184.357
74255,25223.78
74256,25223.78
74257,28565.768
74258,26043.748
74259,38219.074
74260,30304.451
74261,28826.02
74262,24524.938
74263,38219.074
74264,18089.588
74265,25965.617
74266,25401.363
74267,25965.617
74268,20184.357
74269,31332.9
74270,25410.533
74271,19075.758
74272,34558.508
74273,38219.074
74274,19705.932
74275,25965.617
74276,35828.16
74277,29783.121
74278,24694.977
74279,29013.986
74280,29001.99
74281,28528.426
74282,26496.09
74283,25355.744
74284,25822.635
74285,29553.248
74286,20265.701
74287,14397.209
74288,19492.482
74289,20588.852
74290,19388.31
