ID,Price
92805,21619.803
92806,22099.016
92807,36764.547
92808,32255.646
92809,21743.342
92810,35892.18
92811,22254.527
92812,23469.354
92813,34515.598
92814,44877.04
92815,42071.793
92816,36535.645
92817,19983.35
92818,34910.867
92819,34729.84
92820,34677.152
92821,45098.125
92822,32264.078
92823,33514.9
92824,35230.965
92825,33314.906
92826,32475.035
92827,30539.219
92828,28140.922
92829,23333.17
92830,21743.342
92831,30948.594
92832,33449.75
92833,25142.123
92834,32255.646
92835,22877.582
92836,30539.219
92837,31686.787
92838,25484.945
92839,48817.594
92840,31636.426
92841,37747.1
92842,32675.07
92843,23333.17
92844,25462.486
92845,36825.367
92846,44028.402
92847,32255.646
92848,40936.285
92849,21743.342
92850,23333.17
92851,25590.012
92852,48817.594
92853,30510.713
92854,32636.984
92855,22463.473
92856,42071.793
92857,26913.168
92858,32675.07
92859,42071.793
92860,34103.293
92861,36764.547
92862,23333.17
92863,42071.793
92864,25590.012
92865,36764.547
92866,32255.646
92867,53718.117
92868,32255.646
92869,22398.467
92870,36240.688
92871,35307.41
92872,34910.867
92873,34910.867
92874,33145.2
92875,34910.867
92876,29679.244
92877,30583.107
92878,25964.521
92879,36939.8
92880,27055.943
92881,27448.24
92882,33449.75
92883,23333.17
92884,35809.664
92885,28768.709
92886,27178.566
92887,36161.406
92888,26944.832
92889,31686.787
92890,34910.867
92891,34589.188
92892,43041.21
92893,36048.625
92894,28269.682
92895,34729.84
92896,32675.07
92897,36099.97
92898,37747.1
92899,25590.012
92900,23333.17
92901,31710.533
92902,23333.17
92903,27934.953
92904,36764.547
92905,30539.219
92906,22398.467
92907,33514.9
92908,23333.17
92909,32255.646
92910,23983.928
92911,31686.787
92912,26654.531
92913,30488.254
92914,35892.18
92915,23983.928
92916,34910.867
92917,32675.07
92918,30597.75
92919,31636.426
92920,23333.17
92921,33085.203
92922,33514.9
92923,34910.867
92924,34910.867
92925,36764.547
92926,60902.18
92927,32675.07
92928,32675.07
92929,35059.02
92930,31686.787
92931,34910.867
92932,36099.97
92933,32675.07
92934,32264.078
92935,25964.521
92936,34910.867
92937,25590.012
92938,29859.26
92939,32636.984
92940,42071.793
92941,29768.354
92942,38841.977
92943,38841.977
92944,36764.547
92945,34910.867
92946,21743.342
92947,25964.521
92948,40958.4
92949,29082.998
92950,23333.17
92951,25554.418
92952,34910.867
92953,21724.465
92954,36733.434
92955,31636.426
92956,36429.805
92957,32675.07
92958,25263.598
92959,22693.97
92960,42071.793
92961,32255.646
92962,22099.016
92963,30433.387
92964,29768.354
92965,44877.04
92966,60902.18
92967,43332.766
92968,36099.97
92969,29768.354
92970,34729.84
92971,32675.07
92972,33886.117
92973,25964.521
92974,26913.168
92975,21743.342
92976,32347.889
92977,37493.312
92978,34103.293
92979,25590.012
92980,42071.793
92981,32255.646
92982,21171.463
92983,42071.793
92984,28269.682
92985,32347.889
92986,26913.168
92987,27178.566
92988,32675.07
92989,60902.18
92990,34910.867
92991,54308.4
92992,23333.17
92993,22877.582
92994,34910.867
92995,49360.992
92996,42071.793
92997,25263.598
92998,34910.867
92999,34910.867
93000,21724.465
93001,41385.914
93002,43332.766
93003,27125.42
93004,21583.453
93005,34910.867
93006,34342.57
93007,36773.043
93008,30160.967
93009,25590.012
93010,30539.219
93011,34910.867
93012,30510.713
93013,21116.768
93014,32255.646
93015,34910.867
93016,34910.867
93017,32675.07
93018,34910.867
93019,25142.123
93020,33514.9
93021,32255.646
93022,29972.139
93023,34910.867
93024,26913.168
93025,21743.342
93026,31636.426
93027,41093.684
93028,37747.1
93029,34729.84
93030,25964.521
93031,33886.117
93032,36764.547
93033,32636.984
93034,30160.967
93035,42071.793
93036,49515.418
93037,34910.867
93038,35892.18
93039,34910.867
93040,43332.766
93041,34910.867
93042,29768.354
93043,34910.867
93044,34322.75
93045,25964.521
93046,25590.012
93047,23333.17
93048,33085.203
93049,32255.646
93050,25964.521
93051,21619.803
93052,31119.475
93053,25484.945
93054,20715.1
93055,23333.17
93056,35230.965
93057,59642.227
93058,46629.773
93059,33700.965
93060,30539.219
93061,44028.402
93062,36764.547
93063,36764.547
93064,23333.17
93065,22877.582
93066,36939.8
93067,23333.17
93068,28269.682
93069,34910.867
93070,29768.354
93071,35230.965
93072,32675.07
93073,26944.832
93074,30510.713
93075,19983.35
93076,30435.662
93077,29768.354
93078,31686.787
93079,23486.846
93080,32675.07
93081,30948.594
93082,42071.793
93083,39084.46
93084,32935.133
93085,32264.078
93086,22099.016
93087,36939.8
93088,43332.766
93089,42071.793
93090,46735.617
93091,42071.793
93092,36773.043
93093,34910.867
93094,25462.486
93095,46805.082
93096,32675.07
93097,23333.17
93098,29768.354
93099,27934.953
93100,30256.3
93101,21743.342
93102,29082.998
93103,48817.594
93104,46735.617
93105,22099.016
93106,34910.867
93107,36764.547
93108,33449.75
93109,33514.9
93110,32675.07
93111,36764.547
93112,32675.07
93113,36764.547
93114,43332.766
93115,21149.004
93116,32675.07
93117,34910.867
93118,31686.787
93119,25964.521
93120,31803.404
93121,23333.17
93122,36099.97
93123,34729.84
93124,21724.465
93125,32636.984
93126,39084.46
93127,25590.012
93128,31636.426
93129,33514.9
93130,30510.713
93131,32255.646
93132,30510.713
93133,29859.26
93134,30597.75
93135,25462.486
93136,39774.8
93137,44028.402
93138,34910.867
93139,39774.8
93140,29077.31
93141,30160.967
93142,41122.418
93143,35745.902
93144,48817.594
93145,30539.219
93146,48817.594
93147,35230.965
93148,33514.9
93149,21619.803
93150,32347.889
93151,31686.787
93152,32675.07
93153,22099.016
93154,43847.4
93155,29768.354
93156,43332.766
93157,31686.787
93158,31686.787
93159,33085.203
93160,32264.078
93161,33514.9
93162,32675.07
93163,32935.133
93164,42071.793
93165,32675.07
93166,43332.766
93167,34910.867
93168,21171.463
93169,37747.1
93170,32264.078
93171,30583.107
93172,62900.457
93173,35892.18
93174,29082.998
93175,43405.098
93176,23333.17
93177,36939.8
93178,22201.545
93179,32675.07
93180,34910.867
93181,48817.594
93182,34910.867
93183,32675.07
93184,26913.168
93185,32675.07
93186,29768.354
93187,29768.354
93188,21724.465
93189,23333.17
93190,33449.75
93191,36764.547
93192,43332.766
93193,29679.244
93194,25964.521
93195,32264.078
93196,25263.598
93197,22201.545
93198,29679.244
93199,21720.883
93200,22388.684
93201,43332.766
93202,29972.139
93203,29859.26
93204,32675.07
93205,30948.594
93206,36939.8
93207,33886.117
93208,23333.17
93209,22359.496
93210,29768.354
93211,38920.363
93212,36464.223
93213,19983.35
93214,46735.617
93215,31686.787
93216,33314.906
93217,39605.293
93218,23333.17
93219,34677.152
93220,25263.598
93221,58944.11
93222,34910.867
93223,32675.07
93224,31636.426
93225,42071.793
93226,38998.1
93227,23333.17
93228,23333.17
93229,36048.625
93230,33314.906
93231,34910.867
93232,22877.582
93233,29768.354
93234,21619.803
93235,30597.75
93236,32475.035
93237,31636.426
93238,33514.9
93239,21743.342
93240,23571.123
93241,34910.867
93242,27934.953
93243,19983.35
93244,25484.945
93245,23486.846
93246,34892.332
93247,26913.168
93248,33514.9
93249,23333.17
93250,42071.793
93251,27448.24
93252,35799.582
93253,34729.84
93254,32255.646
93255,31636.426
93256,31119.475
93257,36939.8
93258,32255.646
93259,30510.713
93260,23333.17
93261,32502.912
93262,43405.098
93263,32675.07
93264,37380.875
93265,34910.867
93266,35059.02
93267,40958.4
93268,33514.9
93269,32636.984
93270,34910.867
93271,42071.793
93272,29679.244
93273,27033.484
93274,34910.867
93275,39515.504
93276,33514.9
93277,32675.07
93278,31121.596
93279,34910.867
93280,34910.867
93281,48817.594
93282,25263.598
93283,34910.867
93284,21583.453
93285,21720.883
93286,30948.594
93287,27178.566
93288,33514.9
93289,22359.496
93290,34910.867
93291,32675.07
93292,34910.867
93293,34910.867
93294,30160.967
93295,30160.967
93296,34253.29
93297,19983.35
93298,34910.867
93299,22099.016
93300,29087.332
93301,32723.275
93302,29768.354
93303,32255.646
93304,34910.867
93305,36240.688
93306,44877.04
93307,41122.418
93308,32675.07
93309,34910.867
93310,26944.832
93311,32255.646
93312,38998.1
93313,26913.168
93314,36939.8
93315,42071.793
93316,34910.867
93317,38528.723
93318,43332.766
93319,34729.84
93320,36099.97
93321,33145.2
93322,60902.18
93323,30488.254
93324,32255.646
93325,36764.547
93326,60902.18
93327,29082.998
93328,34910.867
93329,62900.457
93330,29768.354
93331,30510.713
93332,33133.37
93333,42071.793
93334,32675.07
93335,30510.713
93336,22877.582
93337,35230.965
93338,46629.773
93339,22877.582
93340,37490.992
93341,22359.496
93342,23333.17
93343,36764.547
93344,36939.8
93345,32264.078
93346,33514.9
93347,32255.646
93348,19004.605
93349,32675.07
93350,23983.928
93351,33085.203
93352,36099.97
93353,32675.07
93354,36535.645
93355,32255.646
93356,25590.012
93357,23333.17
93358,20780.146
93359,21619.803
93360,21619.803
93361,22463.473
93362,27934.953
93363,34910.867
93364,27934.953
93365,24467.254
93366,29768.354
93367,29768.354
93368,21619.803
93369,46805.082
93370,23333.17
93371,62900.457
93372,27178.566
93373,32255.646
93374,33314.906
93375,32675.07
93376,42071.793
93377,37747.1
93378,32502.912
93379,62900.457
93380,48817.594
93381,23333.17
93382,25559.25
93383,46629.773
93384,22359.496
93385,26944.832
93386,48817.594
93387,32675.07
93388,34910.867
93389,23333.17
93390,33514.9
93391,32675.07
93392,31686.787
93393,32255.646
93394,32675.07
93395,33514.9
93396,21619.803
93397,30510.713
93398,21619.803
93399,34910.867
93400,32255.646
93401,36939.8
93402,26913.168
93403,40936.285
93404,25142.123
93405,22995.771
93406,34910.867
93407,52139.61
93408,21619.803
93409,46735.617
93410,30160.967
93411,32255.646
93412,32675.07
93413,29972.139
93414,44877.04
93415,34910.867
93416,30597.75
93417,36535.645
93418,31636.426
93419,30948.594
93420,19218.248
93421,29424.45
93422,21619.803
93423,23333.17
93424,21171.463
93425,25964.521
93426,32675.07
93427,21743.342
93428,32255.646
93429,19004.605
93430,36099.97
93431,22877.582
93432,31636.426
93433,32675.07
93434,35230.965
93435,32675.07
93436,30539.219
93437,33449.75
93438,24493.52
93439,36764.547
93440,29205.65
93441,30413.203
93442,30539.219
93443,34910.867
93444,33514.9
93445,43332.766
93446,48704.438
93447,26913.168
93448,44028.402
93449,30160.967
93450,23333.17
93451,41093.684
93452,30510.713
93453,36240.688
93454,35003.734
93455,30160.967
93456,32675.07
93457,23333.17
93458,26913.168
93459,32675.07
93460,20916.607
93461,42844.344
93462,23333.17
93463,35230.965
93464,59642.227
93465,55020.96
93466,34910.867
93467,33133.37
93468,35892.18
93469,23333.17
93470,36099.97
93471,21743.342
93472,34910.867
93473,19257.639
93474,29679.244
93475,34910.867
93476,31803.404
93477,32636.984
93478,25559.25
93479,33449.75
93480,34612.055
93481,48817.594
93482,34910.867
93483,33514.9
93484,19983.35
93485,48817.594
93486,22099.016
93487,21619.803
93488,36099.97
93489,30583.107
93490,21724.465
93491,23333.17
93492,23333.17
93493,36764.547
93494,32255.646
93495,23486.846
93496,35230.965
93497,32636.984
93498,32675.07
93499,21724.465
93500,29082.998
93501,33886.117
93502,27934.953
93503,32255.646
93504,21724.465
93505,34910.867
93506,34729.84
93507,21619.803
93508,23333.17
93509,23486.846
93510,21720.883
93511,32255.646
93512,34910.867
93513,61556.047
93514,33314.906
93515,29859.26
93516,25964.521
93517,29768.354
93518,33886.117
93519,53264.76
93520,36764.547
93521,36099.97
93522,34910.867
93523,40302.098
93524,32255.646
93525,44028.402
93526,26856.535
93527,32675.07
93528,33145.2
93529,26913.168
93530,30539.219
93531,34910.867
93532,43332.766
93533,32255.646
93534,32255.646
93535,32255.646
93536,43332.766
93537,25964.521
93538,32255.646
93539,29077.31
93540,34729.84
93541,21619.803
93542,33886.117
93543,21171.463
93544,34910.867
93545,34910.867
93546,22099.016
93547,44028.402
93548,22877.582
93549,33085.203
93550,28140.922
93551,49515.418
93552,29679.244
93553,34612.055
93554,31686.787
93555,53718.117
93556,23333.17
93557,26852.691
93558,60902.18
93559,23333.17
93560,22359.496
93561,31119.475
93562,23333.17
93563,43847.4
93564,34910.867
93565,32675.07
93566,30510.713
93567,30580.186
93568,34729.84
93569,32675.07
93570,22388.684
93571,20157.68
93572,33449.75
93573,31121.596
93574,36099.97
93575,29768.354
93576,32935.133
93577,29077.31
93578,21149.004
93579,34910.867
93580,32255.646
93581,27412.943
93582,26913.168
93583,60902.18
93584,23333.17
93585,31710.533
93586,23486.846
93587,32347.889
93588,32675.07
93589,46629.773
93590,27178.566
93591,33514.9
93592,43332.766
93593,21743.342
93594,42071.793
93595,27033.484
93596,43332.766
93597,36161.406
93598,23333.17
93599,44877.04
93600,45098.125
93601,32255.646
93602,34953.18
93603,32675.07
93604,29077.31
93605,27846.979
93606,29082.998
93607,34910.867
93608,42071.793
93609,41093.684
93610,36048.625
93611,41093.684
93612,31710.533
93613,43332.766
93614,30597.75
93615,47993.24
93616,34910.867
93617,32675.07
93618,32675.07
93619,30539.219
93620,25590.012
93621,30510.713
93622,41122.418
93623,22877.582
93624,33514.9
93625,36764.547
93626,32264.078
93627,23333.17
93628,33133.37
93629,34515.598
93630,34910.867
93631,46805.082
93632,26944.832
93633,28768.709
93634,44821.797
93635,34910.867
93636,32935.133
93637,25964.521
93638,29768.354
93639,49926.84
93640,34649.496
93641,33085.203
93642,23333.17
93643,43332.766
93644,26654.531
93645,34910.867
93646,24020.5
93647,34910.867
93648,29768.354
93649,23333.17
93650,21720.883
93651,32255.646
93652,48817.594
93653,36939.8
93654,30160.967
93655,32675.07
93656,30413.203
93657,29859.26
93658,36764.547
93659,32255.646
93660,34515.598
93661,32675.07
93662,31121.596
93663,34910.867
93664,30510.713
93665,33314.906
93666,34910.867
93667,37493.312
93668,21724.465
93669,21743.342
93670,44028.402
93671,58944.11
93672,43332.766
93673,33514.9
93674,34910.867
93675,25964.521
93676,32255.646
93677,30510.713
93678,32675.07
93679,21116.768
93680,34910.867
93681,32675.07
93682,33514.9
93683,32636.984
93684,36939.8
93685,34910.867
93686,49515.418
93687,29768.354
93688,41093.684
93689,29077.31
93690,32255.646
93691,34910.867
93692,34910.867
93693,34910.867
93694,21619.803
93695,31121.596
93696,34910.867
93697,25590.012
93698,35230.965
93699,44028.402
93700,31686.787
93701,29768.354
93702,21724.465
93703,27178.566
93704,41617.477
93705,34910.867
93706,45010.637
93707,26913.168
93708,34021.543
93709,40109.01
93710,44028.402
93711,27448.24
93712,32675.07
93713,22877.582
93714,23333.17
93715,32675.07
93716,35230.965
93717,35892.18
93718,34910.867
93719,48770.082
93720,32255.646
93721,23983.928
93722,34910.867
93723,41122.418
93724,22877.582
93725,32255.646
93726,33514.9
93727,32675.07
93728,35892.18
93729,23333.17
93730,26856.535
93731,30433.387
93732,36535.645
93733,32675.07
93734,37490.992
93735,34589.188
93736,31686.787
93737,26913.168
93738,21743.342
93739,37005.48
93740,25590.012
93741,35892.18
93742,33514.9
93743,35892.18
93744,30948.594
93745,26913.168
93746,27934.953
93747,30539.219
93748,37747.1
93749,32675.07
93750,32675.07
93751,31119.475
93752,36764.547
93753,35230.965
93754,32675.07
93755,22877.582
93756,22099.016
93757,32255.646
93758,40958.4
93759,44821.797
93760,26654.531
93761,27846.979
93762,33886.117
93763,26913.168
93764,39969.56
93765,49515.418
93766,36764.547
93767,33134.96
93768,36535.645
93769,36939.8
93770,21619.803
93771,29082.998
93772,23333.17
93773,42071.793
93774,19004.605
93775,35892.18
93776,29077.31
93777,21724.465
93778,27033.484
93779,29205.65
93780,34729.84
93781,38920.363
93782,34910.867
93783,32264.078
93784,34910.867
93785,35591.137
93786,32347.889
93787,27846.979
93788,34910.867
93789,21619.803
93790,27934.953
93791,42071.793
93792,29768.354
93793,23333.17
93794,38055.74
93795,30488.254
93796,43332.766
93797,34910.867
93798,43332.766
93799,39842.555
93800,43332.766
93801,34078.99
93802,43332.766
93803,24020.5
93804,23983.928
93805,31686.787
93806,32935.133
93807,53718.117
93808,43332.766
93809,21583.453
93810,33514.9
93811,44028.402
93812,21171.463
93813,22099.016
93814,35230.965
93815,42071.793
93816,44877.04
93817,40936.285
93818,34953.18
93819,36161.406
93820,40302.098
93821,21720.883
93822,30597.75
93823,25590.012
93824,25964.521
93825,33085.203
93826,32675.07
93827,33314.906
93828,30433.387
93829,32675.07
93830,36535.645
93831,31686.787
93832,32675.07
93833,30435.662
93834,32626.678
93835,34892.332
93836,36764.547
93837,21583.453
93838,44877.04
93839,34322.75
93840,27448.24
93841,34910.867
93842,25590.012
93843,29679.244
93844,34910.867
93845,23333.17
93846,36099.97
93847,23333.17
93848,30510.713
93849,36429.805
93850,49613.207
93851,32255.646
93852,31119.475
93853,34729.84
93854,33886.117
93855,34910.867
93856,34910.867
93857,27846.979
93858,36535.645
93859,32675.07
93860,32636.984
93861,33085.203
93862,21743.342
93863,29768.354
93864,32255.646
93865,32675.07
93866,27934.953
93867,43332.766
93868,23333.17
93869,23333.17
93870,25590.012
93871,30510.713
93872,34910.867
93873,35230.965
93874,25484.945
93875,35799.582
93876,39515.504
93877,36827.527
93878,34322.75
93879,21743.342
93880,46805.082
93881,21743.342
93882,32636.984
93883,32675.07
93884,30539.219
93885,22877.582
93886,29768.354
93887,36161.406
93888,23333.17
93889,34910.867
93890,26913.168
93891,22693.97
93892,30539.219
93893,36099.97
93894,33085.203
93895,33514.9
93896,30948.594
93897,30510.713
93898,25964.521
93899,48817.594
93900,23333.17
93901,41385.914
93902,32653.799
93903,34910.867
93904,34910.867
93905,24525.258
93906,30510.713
93907,40625.05
93908,21743.342
93909,26852.691
93910,23983.928
93911,23983.928
93912,32675.07
93913,35230.965
93914,34729.84
93915,38998.1
93916,33886.117
93917,30160.967
93918,23333.17
93919,60902.18
93920,28269.682
93921,29768.354
93922,36939.8
93923,32675.07
93924,30435.662
93925,38055.74
93926,48817.594
93927,29768.354
93928,36939.8
93929,27125.42
