ID,Price
70875,13315.147
70876,13550.43
70877,20031.059
70878,33515.234
70879,7869.3096
70880,17994.748
70881,13569.568
70882,8607.505
70883,28701.1
70884,18117.898
70885,7861.043
70886,13625.472
70887,24337.85
70888,21474.268
70889,20728.096
70890,22284.693
70891,23810.367
70892,17656.586
70893,21082.115
70894,12702.664
70895,13568.422
70896,10070.893
70897,13731.604
70898,9410.534
70899,14626.953
70900,11883.082
70901,28306.762
70902,25580.582
70903,24891.338
70904,17750.889
70905,30320.904
70906,15963.332
70907,33637.066
70908,27055.35
70909,17687.379
70910,22073.709
70911,30705.766
70912,28795.37
70913,22227.633
70914,22793.5
70915,19482.023
70916,10322.869
70917,13461.364
70918,18054.195
70919,16342.205
70920,17993.191
70921,21888.604
70922,25873.25
70923,31867.03
70924,47382.1
70925,9831.083
70926,15031.875
70927,12648.074
70928,17383.45
70929,18547.352
70930,30214.592
70931,19004.756
70932,9546.883
70933,23970.428
70934,31860.32
70935,13438.482
70936,38374.29
70937,18035.957
70938,8099.8315
70939,12448.784
70940,13888.75
70941,10575.222
70942,17132.6
70943,23735.95
70944,35662.56
70945,26422.418
70946,23691.715
70947,15467.486
70948,9572.983
70949,19280.305
70950,11222.414
70951,49633.613
70952,38629.164
70953,28940.254
70954,30798.258
70955,26802.412
70956,15574.681
70957,11667.415
70958,11774.603
70959,23663.506
70960,15796.466
70961,13624.745
70962,12633.139
70963,36112.68
70964,20167.967
70965,20628.553
70966,11418.861
70967,15444.08
70968,48113.066
70969,16933.639
70970,9176.724
70971,34493.51
70972,21485.244
70973,28636.682
70974,9917.112
70975,10190.764
70976,17679.588
70977,10457.719
70978,17886.617
70979,15453.082
70980,36021.19
70981,16794.361
70982,32216.736
70983,9084.974
70984,38113.406
70985,15743.877
70986,56479.61
70987,22106.459
70988,14225.86
70989,35563.12
70990,11987.769
70991,18425.37
70992,24086.955
70993,21550.871
70994,7848.2104
70995,18340.98
70996,16277.155
70997,31780.578
70998,16936.768
70999,16287.316
71000,10044.649
71001,43448.496
71002,26416.848
71003,12382.29
71004,27941.52
71005,8432.77
71006,33840.305
71007,20599.809
71008,17024.377
71009,16001.642
71010,70843.09
71011,19224.271
71012,12311.728
71013,17998.867
71014,8462.266
71015,12892.796
71016,21919.314
71017,18624.568
71018,13193.342
71019,47961.836
71020,12501.316
71021,16377.018
71022,18415.229
71023,15758.5625
71024,11769.627
71025,32873.01
71026,14439.145
71027,19294.963
71028,12862.15
71029,17687.807
71030,12383.983
71031,16422.23
71032,31349.49
71033,34408.266
71034,20065.994
71035,12004.871
71036,22563.145
71037,17299.05
71038,15078.378
71039,33024.688
71040,20188.691
71041,9970.276
71042,41195.26
71043,17367.703
71044,8419.566
71045,28729.057
71046,9611.989
71047,28021.572
71048,11625.814
71049,9431.208
71050,28611.572
71051,19306.725
71052,9245.245
71053,42535.773
71054,8091.8105
71055,17050.154
71056,34769.35
71057,14451.002
71058,25748.055
71059,25307.305
71060,14113.737
71061,26337.633
71062,9241.517
71063,39835.895
71064,10937.191
71065,17050.154
71066,9640.198
71067,11956.457
71068,14949.487
71069,12043.743
71070,20356.557
71071,27577.158
71072,9061.812
71073,6787.4507
71074,24318.87
71075,22901.594
71076,18542.38
71077,18984.316
71078,31281.207
71079,21463.74
71080,12882.773
71081,15508.036
71082,24232.629
71083,18119.701
71084,13173.084
71085,31255.236
71086,9550.607
71087,18461.922
71088,9800.417
71089,7034.495
71090,12215.8955
71091,20796.283
71092,36322.777
71093,12499.493
71094,43047.355
71095,33132.43
71096,13008.319
71097,29799.396
71098,14847.086
71099,26305.861
71100,14983.023
71101,15554.47
71102,10699.769
71103,32833.02
71104,18616.447
71105,8288.655
71106,17800.045
71107,17279.771
71108,14865.331
71109,11992.486
71110,18473.176
71111,21379.953
71112,7984.086
71113,14402.707
71114,18446.705
71115,23581.504
71116,14607.938
71117,19096.941
71118,34209.74
71119,34302.09
71120,23944.758
71121,20931.816
71122,15111.058
71123,16664.412
71124,27014.998
71125,19936.26
71126,18899.65
71127,6605.0913
71128,26395.32
71129,33026.836
71130,20820.164
71131,18208.428
71132,8719.35
71133,33026.836
71134,23765.734
71135,24144.92
71136,14093.25
71137,8759.811
71138,16722.957
71139,15982.247
71140,26219.594
71141,46489.277
71142,16979.447
71143,19478.998
71144,25900.045
71145,17203.264
71146,20059.57
71147,30274.637
71148,17126.549
71149,28998.8
71150,23392.158
71151,43332.21
71152,17780.012
71153,19591.936
71154,33883.695
71155,30558.32
71156,46194.047
71157,18065.332
71158,31884.795
71159,10168.861
71160,22472.756
71161,44735.45
71162,20893.582
71163,39223.67
71164,44274.508
71165,22043.633
71166,19708.303
71167,17274.357
71168,19232.076
71169,23508.348
71170,14428.856
71171,27145.812
71172,26887.63
71173,35192.824
71174,35913.66
71175,25707.22
71176,19115.275
71177,26225.379
71178,8237.12
71179,12468.373
71180,16493.012
71181,27915.328
71182,18245.918
71183,13562.627
71184,18328.99
71185,14071.248
71186,32833.03
71187,12430.175
71188,13455.109
71189,26068.723
71190,10608.119
71191,17429.371
71192,16094.09
71193,23042.396
71194,29670.225
71195,20626.33
71196,12009.344
71197,18507.33
71198,13862.159
71199,20372.256
71200,27637.715
71201,19336.947
71202,15658.189
71203,12523.649
71204,36133.59
71205,15041.319
71206,12683.192
71207,13318.625
71208,12701.166
71209,13455.688
71210,12006.79
71211,19266.697
71212,26722.398
71213,15966.511
71214,11184.177
71215,17323.668
71216,24356.05
71217,22368.512
71218,10914.528
71219,14913.396
71220,32845.117
71221,30095.379
71222,19160.715
71223,17201.988
71224,8414.297
71225,11944.169
71226,15075.053
71227,21744.012
71228,16728.814
71229,8848.513
71230,41732.668
71231,12333.595
71232,24454.318
71233,36130.73
71234,14439.579
71235,19117.47
71236,22730.764
71237,8551.067
71238,17273.8
71239,20985.26
71240,10526.935
71241,14633.363
71242,29647.027
71243,13969.799
71244,21554.428
71245,32173.8
71246,15519.603
71247,16279.281
71248,12929.306
71249,40604.984
71250,18272.31
71251,9235.539
71252,15002.627
71253,9318.172
71254,19760.268
71255,18567.13
71256,22552.174
71257,26531.625
71258,28686.705
71259,12149.753
71260,26709.525
71261,20728.041
71262,10376.908
71263,13140.911
71264,23050.61
71265,25628.428
71266,8132.258
71267,18643.836
71268,16982.764
71269,21643.49
71270,8958.601
71271,24925.307
71272,17005.834
71273,33667.918
71274,53848.797
71275,44367.48
71276,25598.006
71277,11300.093
71278,15492.452
71279,23867.318
71280,13775.538
71281,36643.91
71282,21385.111
71283,14465.12
71284,14882.865
71285,19598.574
71286,14038.934
71287,32827.01
71288,14557.029
71289,19321.592
71290,15309.618
71291,14848.754
71292,12103.347
71293,13361.863
71294,15710.886
71295,29270.607
71296,25149.17
71297,13887.717
71298,21098.354
71299,36055.08
71300,11608.405
71301,6850.258
71302,19368.158
71303,31835.957
71304,12083.603
71305,20199.242
71306,19034.926
71307,22801.031
71308,13830.744
71309,29899.135
71310,17938.814
71311,21287.742
71312,17041.836
71313,10698.714
71314,11182.716
71315,10651.03
71316,42581.56
71317,7252.8447
71318,9653.716
71319,16229.336
71320,38064.004
71321,27264.598
71322,22554.312
71323,23159.873
71324,24213.117
71325,17289.186
71326,17701.89
71327,8812.231
71328,26157.72
71329,17115.098
71330,30993.043
71331,13126.693
71332,14545.811
71333,20103.852
71334,28132.684
71335,18894.928
71336,19217.635
71337,47816.07
71338,8928.181
71339,7881.848
71340,24565.78
71341,13439.015
71342,48071.223
71343,6706.843
71344,12394.85
71345,19638.43
71346,8483.817
71347,12527.082
71348,29289.21
71349,25659.322
71350,12432.026
71351,7192.0996
71352,11802.79
71353,7965.7104
71354,21514.672
71355,19936.408
71356,19704.28
71357,24804.334
71358,7820.3677
71359,14410.11
71360,11864.981
71361,40710.434
71362,33445.297
71363,10238.292
71364,22156.31
71365,15233.13
71366,18166.078
71367,20683.94
71368,20496.904
71369,7494.7524
71370,14959.357
71371,17064.375
71372,19550.64
71373,21370.764
71374,33509.754
71375,9826.435
71376,36116.492
71377,19671.715
71378,10980.186
71379,24037.934
71380,17376.795
71381,13478.208
71382,25971.883
71383,14954.08
71384,8496.103
71385,17611.873
71386,18880.234
71387,16933.447
71388,12432.026
71389,13519.992
71390,14288.206
71391,28094.08
71392,32368.156
71393,16223.265
71394,21309.916
71395,15019.139
71396,31929.473
71397,12860.771
71398,24158.846
71399,18148.605
71400,29669.352
71401,7692.7954
71402,16371.799
71403,26667.28
71404,9036.915
71405,17709.307
71406,18157.123
71407,30429.713
71408,17873.861
71409,18777.377
71410,23625.35
71411,18143.25
71412,53439.707
71413,15109.228
71414,26941.291
71415,8212.553
71416,18065.848
71417,11595.509
71418,9629.629
71419,16847.922
71420,17948.4
71421,12997.475
71422,38353.305
71423,26102.75
71424,11104.515
71425,33445.297
71426,24935.754
71427,13774.654
71428,12576.075
71429,28885.96
71430,12365.287
71431,15694.624
71432,33026.836
71433,22279.97
71434,15946.709
71435,12034.122
71436,16571.752
71437,15384.783
71438,14585.194
71439,20237.98
71440,52359.715
71441,8188.9233
71442,36934.406
71443,23816.932
71444,22448.97
71445,46489.277
71446,29940.973
71447,32825.0
71448,12443.345
71449,47554.22
71450,16444.201
71451,22292.588
71452,32020.393
71453,11070.731
71454,17109.18
71455,27462.432
71456,16569.914
71457,6875.9355
71458,37704.55
71459,16913.115
71460,22358.133
71461,18040.768
71462,18716.129
71463,9271.545
71464,28976.846
71465,15320.658
71466,7538.965
71467,17076.56
71468,34389.26
71469,48549.387
71470,26339.797
71471,26874.883
71472,32836.26
71473,24207.465
71474,17995.25
71475,11339.498
71476,17080.697
71477,16335.71
71478,22294.06
71479,15159.823
71480,20107.389
71481,24055.008
71482,17643.994
71483,19302.428
71484,12353.879
71485,9912.8125
71486,23067.738
71487,31467.87
71488,9105.865
71489,12778.665
71490,11983.698
71491,10360.778
71492,19656.176
71493,11408.823
71494,8995.552
71495,15990.629
71496,20592.922
71497,18630.252
71498,8540.284
71499,14151.391
71500,19624.586
71501,19566.414
71502,8471.205
71503,25470.256
71504,13354.158
71505,7871.2812
71506,40820.598
71507,12154.958
71508,19015.816
71509,7163.1094
71510,19132.688
71511,15553.033
71512,14182.315
71513,24792.955
71514,21989.176
71515,18249.21
71516,19535.877
71517,10407.805
71518,20377.975
71519,30551.617
71520,36640.566
71521,54197.152
71522,15470.123
71523,23215.277
71524,19290.441
71525,6794.4233
71526,23214.248
71527,34136.06
71528,16846.408
71529,19262.291
71530,49030.477
71531,48927.85
71532,12033.214
71533,20932.854
71534,25957.666
71535,19553.662
71536,16944.531
71537,13081.431
71538,18496.12
71539,52304.83
71540,14219.984
71541,16479.938
71542,26452.621
71543,12796.069
71544,15382.535
71545,24269.707
71546,17597.78
71547,13179.791
71548,12926.806
71549,24093.785
71550,57130.08
71551,9299.292
71552,17675.27
71553,27299.002
71554,23444.992
71555,14184.147
71556,17444.277
71557,15742.484
71558,12013.187
71559,9499.931
71560,22590.535
71561,48904.344
71562,6642.326
71563,17560.195
71564,17179.06
71565,30499.195
71566,47831.246
71567,17151.93
71568,9052.529
71569,30834.443
71570,9533.495
71571,6725.2554
71572,13797.971
71573,23439.658
71574,15913.409
71575,14502.878
71576,19916.75
71577,13793.059
71578,26688.33
71579,11337.887
71580,20718.871
71581,36853.867
71582,32233.86
71583,15634.813
71584,11900.815
71585,14456.743
71586,34650.285
71587,11827.343
71588,26231.514
71589,20536.514
71590,25664.04
71591,14436.532
71592,21172.646
71593,26071.072
71594,15176.493
71595,29380.057
71596,27059.559
71597,24353.137
71598,32665.268
71599,34128.125
71600,31187.47
71601,35664.195
71602,28458.85
71603,16127.707
71604,20139.65
71605,15421.614
71606,13844.621
71607,14110.064
71608,12181.796
71609,14544.328
71610,22679.514
71611,14594.881
71612,10914.027
71613,32656.812
71614,28395.818
71615,8799.974
71616,11492.864
71617,23262.775
71618,22152.057
71619,12148.132
71620,28775.238
71621,19246.771
71622,11131.344
71623,19215.621
71624,9118.919
71625,16993.482
71626,14449.476
71627,16715.062
71628,18160.664
71629,16948.291
71630,8938.803
71631,31051.4
71632,15554.014
71633,27746.734
71634,18296.727
71635,15063.754
71636,36640.566
71637,10837.627
71638,12283.001
71639,14515.627
71640,13878.607
71641,16548.66
71642,14476.457
71643,20270.49
71644,22999.271
71645,17709.18
71646,24254.531
71647,16778.205
71648,17930.352
71649,26776.277
71650,21026.1
71651,33516.992
71652,37174.56
71653,14622.307
71654,12424.475
71655,11828.904
71656,30542.107
71657,14176.743
71658,21428.326
71659,12604.173
71660,15977.889
71661,31645.285
71662,16473.082
71663,27318.744
71664,30465.025
71665,26105.895
71666,7648.125
71667,7278.299
71668,29616.072
71669,18564.684
71670,9453.909
71671,13173.953
71672,33626.188
71673,31356.195
71674,8319.106
71675,18140.236
71676,42827.51
71677,16725.137
71678,8320.12
71679,13622.622
71680,15577.136
71681,17746.236
71682,31914.129
71683,9724.22
71684,9553.565
71685,21261.783
71686,16811.367
71687,17719.365
71688,41298.125
71689,22317.734
71690,39283.086
71691,18723.418
71692,18464.08
71693,15445.177
71694,26534.604
71695,13867.432
71696,49373.773
71697,15705.164
71698,20833.584
71699,22042.945
71700,11590.281
71701,12167.573
71702,29126.271
71703,8964.707
71704,14287.952
71705,14617.945
71706,9343.427
71707,34877.08
71708,13375.97
71709,49701.01
71710,18694.006
71711,12986.168
71712,10372.405
71713,26474.705
71714,28270.42
71715,34389.26
71716,35839.6
71717,9899.612
71718,16326.993
71719,15537.381
71720,9620.094
71721,12728.168
71722,18833.686
71723,6030.8374
71724,14738.249
71725,31417.662
71726,31968.736
71727,15694.324
71728,29227.21
71729,12888.033
71730,9792.53
71731,15166.856
71732,35140.746
71733,21339.484
71734,14523.079
71735,13656.043
71736,16410.52
71737,31498.559
71738,7143.6777
71739,14128.709
71740,25717.516
71741,22859.875
71742,15834.219
71743,36886.24
71744,10942.422
71745,22597.357
71746,11817.695
71747,14178.6045
71748,22402.674
71749,9804.007
71750,10032.483
71751,15626.954
71752,14800.115
71753,27820.904
71754,11797.443
71755,9527.693
71756,28155.008
71757,8587.898
71758,12876.603
71759,50677.305
71760,18024.213
71761,13202.074
71762,14819.102
71763,16803.68
71764,12307.367
71765,13468.497
71766,20674.633
71767,17503.95
71768,12183.321
71769,45055.066
71770,53667.97
71771,16789.367
71772,31808.191
71773,11048.102
71774,20455.562
71775,15904.06
71776,31614.873
71777,23456.11
71778,11643.919
71779,23628.754
71780,32724.148
71781,22599.75
71782,6556.3115
71783,16452.541
71784,9167.006
71785,34283.457
71786,24362.15
71787,15400.398
71788,15966.18
71789,29338.553
71790,24066.691
71791,16263.907
71792,16423.846
71793,44394.098
71794,22831.082
71795,18658.203
71796,16593.59
71797,9469.117
71798,13202.1045
71799,16554.424
71800,15458.022
71801,18617.922
71802,23430.775
71803,17533.402
71804,15735.903
71805,30024.152
71806,17005.834
71807,8836.202
71808,17090.852
71809,10179.48
71810,35846.258
71811,24146.543
71812,16871.934
71813,27509.885
71814,27891.049
71815,24551.896
71816,17912.42
71817,20442.584
71818,13799.479
71819,47922.992
71820,15655.205
71821,22459.34
71822,33262.72
71823,15292.104
71824,13534.585
71825,11821.075
71826,24117.803
71827,22565.676
71828,18933.197
71829,20459.72
71830,34611.477
71831,47867.086
71832,12953.512
71833,17551.322
71834,18474.385
71835,22170.945
71836,44218.938
71837,33030.5
71838,17115.637
71839,18744.338
71840,30549.18
71841,15969.281
71842,19496.057
71843,18325.06
71844,36559.05
71845,7477.5713
71846,28440.201
71847,21118.676
71848,13743.062
71849,9791.928
71850,23526.445
71851,16136.632
71852,28187.422
71853,32327.488
71854,17429.828
71855,19545.225
71856,16677.21
71857,24542.709
71858,24670.336
71859,19487.95
71860,26214.219
71861,18188.969
71862,30523.605
71863,43976.098
71864,17740.494
71865,28469.719
71866,23430.775
71867,16752.957
71868,9103.365
71869,36174.57
71870,42760.79
71871,19442.43
71872,27873.393
71873,16997.95
71874,29091.465
71875,15681.368
71876,13873.02
71877,31353.656
71878,12962.976
71879,19316.389
71880,38200.29
71881,8020.8027
71882,13599.906
71883,14963.132
71884,35946.664
71885,13750.338
71886,16507.027
71887,43556.887
71888,7042.5376
71889,13546.156
71890,12581.295
71891,24220.58
71892,22097.654
71893,16362.887
71894,37008.594
71895,25727.3
71896,20749.578
71897,22563.738
71898,25217.13
71899,16073.746
71900,13598.03
71901,24562.936
71902,44231.77
71903,10491.956
71904,12473.896
71905,23118.6
71906,18034.191
71907,20818.254
71908,17192.203
71909,21128.22
71910,13863.913
71911,24121.537
71912,31145.836
71913,39274.312
71914,25473.277
71915,14380.938
71916,23661.055
71917,20378.75
71918,28938.615
71919,25141.96
71920,20239.482
71921,7641.8477
71922,25717.818
71923,32735.656
71924,28929.482
71925,16878.018
71926,18744.848
71927,9388.341
71928,43148.316
71929,37185.754
71930,26915.43
71931,9240.552
71932,11213.842
71933,7230.776
71934,17053.422
71935,31539.744
71936,10292.901
71937,13085.436
71938,17596.562
71939,17030.502
71940,11110.064
71941,39766.64
71942,23541.018
71943,12779.826
71944,20245.686
71945,36259.39
71946,10917.667
71947,23917.545
71948,14936.572
71949,24567.516
71950,21173.973
71951,23366.418
71952,22331.041
71953,15952.27
71954,41452.434
71955,23179.68
71956,13939.01
71957,30095.379
71958,14372.733
71959,17894.098
71960,20375.846
71961,28165.703
71962,21143.367
71963,17070.795
71964,19195.46
71965,10890.323
71966,41642.06
71967,10106.571
71968,54571.402
71969,23541.582
71970,55098.914
71971,11293.64
71972,20877.629
71973,11988.795
71974,7999.8296
71975,25072.102
71976,22540.635
71977,11379.355
71978,37421.3
71979,29674.643
71980,20283.031
71981,16780.242
71982,15175.969
71983,20488.951
71984,41520.52
71985,22372.219
71986,25417.283
71987,23897.71
71988,19282.166
71989,31569.516
71990,13858.138
71991,16671.303
71992,20773.012
71993,8107.3657
